ids,smiles,C00341,C01789,C00078,C00049,C00183,C03506,C00187,C00079,C00047,C01852,C00407,C00129,C00235,C00062,C00353,C00148,C00073,C00108,C00123,C00135,C00448,C00082,C00041
C00051925,C1=2C(NC=C1CC3(NC(C=4C(NC3=O)=CC=CC4)=O)[H])=CC=CC2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C00011268,C1(=C2C(=C(C(=C1[H])[H])[H])C3(C(N2C(=O)C([H])([H])[H])(N4C(C3([H])[H])(C(N(C5=C(C4=O)C(=C(C(=C5[H])[H])[H])[H])[H])=O)[H])[H])C(C([H])([H])[H])(C([H])([H])[H])C(=C([H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C00017935,C1(=C(C(=C2C(=C1[H])C3(C(N2[H])(N4C(C3([H])[H])(C=5N(C(C6=C(N5)C(=C(C(=C6[H])[H])[H])[H])=O)C=7C(C4=O)=C(C(=C(C7[H])[H])[H])[H])[H])[H])O[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C00051923,C1=CC=C2C(=C1)C(N(C(C(N2)=O)CC=3C=CC=CC3)C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C00042834,C1(=C(C(=C2C(=C1[H])N(C(C(C2(C3=C(C(=C(C(=C3[H])[H])OC([H])([H])[H])[H])[H])O[H])(OC([H])([H])[H])[H])=O)[H])O[H])C(C(=C(C([H])([H])[H])C([H])([H])[H])[H])([H])[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C00026523,C1(=C(C2=C(N1[H])C(=C(C(=C2[H])[H])[H])[H])C(C3(N4C(C5=C(C(=C(C(=C5N=C4C(N(C3=O)[H])(C([H])([H])[H])[H])[H])[H])[H])[H])=O)[H])([H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
C00026833,C12(OC3(C4=C(C(=C(C(=C4N5C3(N(C(C5=O)(C([H])([H])[H])[H])[H])[H])[H])[H])[H])[H])C(C(C(N1[H])=O)(N6C2=NC7=C(C(=C(C(=C7C6=O)[H])[H])[H])[H])[H])([H])[H])C([H])([H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
C00026621,C1(=C(C(=C2C(=C1[H])N=C3N(C2=O)C4(C(N(C3(C5(C(N(C6=C5C(=C(C(=C6[H])[H])[H])[H])[H])=O)C4([H])[H])C([H])([H])[H])[H])=O)[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
C00051934,C1(C=2C(N3C(C4(N1CCC4)[H])=NC5=C(C3=O)C=C(C=C5O)OC)=CC=CC2)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C00051939,C=1(CC=C(CCC=C(CCC=C(CCC=C(C)C)C)C)C)C=2C(NC1)=CC=CC2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00023579,C1(=C(C(=C2C(=C1[H])N(C3=C2C(C4(C3(C5(C(C(C4([H])[H])([H])[H])(C6(C(C(C5([H])[H])([H])[H])(OC(C(C6([H])[H])([H])[H])(C(C([H])([H])[H])(C([H])([H])[H])O[H])[H])[H])C([H])([H])[H])[H])C([H])([H])[H])C([H])([H])[H])[H])([H])[H])[H])[H])[H])[H],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00023580,C1(=C(C(=C2C(=C1[H])N(C3=C2C(C4(C3(C5(C(C(C4([H])[H])([H])[H])(C=6C7(C(C5([H])[H])([H])[H])OC(C(C6[H])=O)(C(C([H])([H])[H])(C([H])([H])[H])O7)[H])[H])C([H])([H])[H])C([H])([H])[H])[H])([H])[H])[H])[H])[H])[H],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00023581,C1(=C(C(=C2C(=C1[H])N(C3=C2C(C4(C3(C5(C(C(C4([H])[H])([H])[H])(C=6C7(C(C5([H])[H])([H])[H])OC(C(C6[H])=O)(C(C([H])([H])[H])(C([H])([H])[H])O7)[H])O[H])C([H])([H])[H])C([H])([H])[H])[H])([H])[H])[H])[H])[H])[H],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00040286,C12=C(C(=C3C(=C1[H])N(C4=C3C(C5(C4(C6(C(C(C5([H])[H])([H])[H])(C=7C8(C(C6([H])[H])([H])[H])OC(C(C(C7[H])=O)(O8)[H])(C([H])([H])[H])C([H])([H])[H])O[H])C([H])([H])[H])C([H])([H])[H])[H])([H])[H])[H])[H])C(C9(C2=C(C(OC9(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00023577,C1(=C2C(=C3C(=C1[H])N(C4=C3C(C5(C4(C6(C(C(C5([H])[H])([H])[H])(C78C(C(C6([H])[H])([H])[H])(OC(C(C7(O8)[H])(O[H])[H])(C(C([H])([H])[H])(C([H])([H])[H])OC(C(=C(C([H])([H])[H])C([H])([H])[H])[H])([H])[H])[H])[H])O[H])C([H])([H])[H])C([H])([H])[H])[H])([H])[H])[H])C(C9(C(C2=O)(C(OC9(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])[H])([H])[H])[H],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051938,C12C(C(OC(O1)C=C(C)C)(C)C)OC3C4(C2O4)C5(C(CC3)(C6(C(CC5)CC7=C6NC8=C7C9=C(C=C8)C(C%10C(C9)C(OC%10(C)C)(C)C)=O)C)C)O,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051945,C=1C=CC=C2C1N(C3=C2CC4(C3(C5(C(CC4)(C67C(CC5)(OC(C(C6([H])O7)O)([H])C(C)(C)O)[H])[H])C)C)[H])[H],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051950,C1=2C(CCC(C1)O)(C3C(CC2)C4C(CC3)(C(CC4)C(C(O)CCC(C)CO)C)C)C,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051952,C1=2C(CCC(C1)O)(C3C(CC2)C4C(CC3)(C5C(C4)OC(C5C)(CCC(CN)C)O)C)C,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051949,C12C(CCC(C1)O)(C3C(CC2)C4C(CC3)(C5C(C4)OC6(C5C)NCC(CC6)C)C)C,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00028293,C1(C(C(C2(C(C1([H])[H])(C3(C(C(C2([H])[H])([H])[H])(C4(C(C(C3([H])[H])([H])[H])(C5(C(C4([H])[H])(OC6(C5(C([H])([H])[H])[H])N(C(C(C(C6([H])[H])([H])[H])(C([H])([H])[H])[H])([H])[H])[H])[H])[H])C([H])([H])[H])[H])[H])[H])C([H])([H])[H])[H])([H])[H])(OC7(OC(C(C(C7(O[H])[H])(O[H])[H])(OC8(C(C(C(C(O8)(C(O[H])([H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])[H])(C(O[H])([H])[H])[H])[H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051955,C1C(CC2(C(C1)(C3(C(CC2)(C4(C(CC3)(C5(C(C4)(OC6(C5C)NCC(CC6)C)[H])[H])C)[H])[H])[H])C)[H])OC7OC(C(C(C7O)O)OC8OC(C(C(C8OC9OC(C(C(C9O)O)O)CO)OC%10OCC(C(C%10O)O)O)O)CO)CO,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
